batch,box,edition_seq_num,filepath,geographic_coverage,image,lccn,name,ocr,page_seq_num,page_url,place_of_publication,pub_date,publisher,score,url,id,choice
mthi_harlequin_ver01,"[0.03157877813191174, 0.6712372934427591, 0.4188312547936287, 0.952576062022531]",1,mthi_harlequin_ver01/data/sn83025316/00294554877/1910050901/0146/008_0_90.jpg,['Montana--Missoula--Missoula'],"https://chroniclingamerica.loc.gov/iiif/2/mthi_harlequin_ver01%2Fdata%2Fsn83025316%2F00294554877%2F1910050901%2F0146.jp2/pct:3.15,67.13,38.73,28.14/!500,500/0/default.jpg",sn83025316,The Daily Missoulian. [volume],"['JACK', 'JOHNSON', 'TO', 'COMMENCE', 'TRAINING', 'IN', 'EARNEST', 'WHERE', 'JOHNSON', 'WILL', 'DO', 'HIS', 'T', 'RAINING.', 'mat', 'Francisco,', 'May', 'R.-Under', 'ordora', 'from', 'George', 'Little,', 'his', 'manager,', 'and', 'plitoni', ""heuv)'weighlt"", 'pug', 'llet', ""'i"", 'th_', "".'.rli"", 'will', 'begin', 'tiomorrow', 'nmruln4', 'to', 'I...t', ',l', 'the', 'finishing', 'touches', 'to', 'nlMs', 'prhparua', 'tion', 'for', 'the', 'neeting', 'with', 'Julamu.', 'J.', 'Jeffrica', 'at', 'Erneryville', 'July', '4.', 'It', 'will', 'he', 'the', 'first', 'real', 'work', 'that', 'Johnson', 'noast,', 'and', 'althought', 'it', 'will', 'he', 'training', 'has', 'done', 'since', 'his', 'arrival', 'on', 'th,.', 'of', 'the', 'lightest', 'order', 'It', 'will.', 'mean', 'that', 'the', 'big', 'fighter', 'is', 'at', ""last'"", 'making', 'a', 'serious', 'effort', 'to', 'get', 'Into', 'condition.', 'Johnson', 'laughs', 'at', 'the', 'idea', 'that', 'he', 'ma', ""_.',I1IId"", 'tilts', 'with', 'the,', 'hnl', 'ar|', 'Jl', 'n', '.pu', 'hugs', 'i1n', 'ortdhr', 'to', 'i,', 'in', 'fit', 'to', 'Ilteet', 'Jeffrles.', '1[e', 'sHays', 'he', 'reaich', 'the', 'prime', 'c.ndition', 'In', 'weeks', 'and', 'local', 'experts', 'agree', 'him.', ""J'ohnson"", 'tdoes', 'not', 'seent', 'a', 'hit', 'cited', 'about', 'the', 'coming', 'event', 'he', 'fully', 'realizes', 'he', 'is', 'about', 'to', 'in', 'the', 'greatest', 'battle', 'of', 'his', 'career.', 'With', '(George', 'Little', 'and', 'a', 'party', 'friends', 'Johnson', 'rode', 'down', 'the', 'ruJa', 'highway', 'in', 'his', 'machine', ""'today"", 'Han', 'Jose,', 'where', 'he', 'was', 'a', 'spectator']",146,https://chroniclingamerica.loc.gov/data/batches/mthi_harlequin_ver01/data/sn83025316/00294554877/1910050901/0146.jp2,"Missoula, Mont.",1910-05-09,Missoulian Pub. Co.,0.9010921120643616,https://news-navigator.labs.loc.gov/data/mthi_harlequin_ver01/data/sn83025316/00294554877/1910050901/0146/008_0_90.jpg,14,Human
az_hornedowl_ver01,"[0.050582775834943354, 0.2950775370056376, 0.4205161068333583, 0.48348948719737295]",1,az_hornedowl_ver01/data/sn84020558/00202196111/1915011001/0137/005_0_91.jpg,['Arizona--Maricopa--Phoenix'],"https://chroniclingamerica.loc.gov/iiif/2/az_hornedowl_ver01%2Fdata%2Fsn84020558%2F00202196111%2F1915011001%2F0137.jp2/pct:5.05,29.51,37.0,18.85/!500,500/0/default.jpg",sn84020558,Arizona republican. [volume],"['il-m', 'lilllil', '-', 'A-ife!CA.t:.:ti;.,', '..', '.,', '3', ',', '.W,', 'EARL', 'COOPER', 'At', 'the', 'Wheel', 'of', 'Stutz,', 'as', 'He', 'Appeared', 'in', 'Phoenix', 'Last', 'September', 'This', 'is', 'the', 'Same', 'Car', 'With', 'Which']",137,https://chroniclingamerica.loc.gov/data/batches/az_hornedowl_ver01/data/sn84020558/00202196111/1915011001/0137.jp2,"Phoenix, Ariz.",1915-01-10,Republican Pub. Co.,0.9142833352088928,https://news-navigator.labs.loc.gov/data/az_hornedowl_ver01/data/sn84020558/00202196111/1915011001/0137/005_0_91.jpg,43,Human
pst_curtin_ver01,"[0.29507305893424635, 0.7459202334613582, 0.8341999192503405, 0.9603008596852934]",1,pst_curtin_ver01/data/sn83045211/0023728754A/1915050501/0748/004_0_98.jpg,['Pennsylvania--Philadelphia--Philadelphia'],"https://chroniclingamerica.loc.gov/iiif/2/pst_curtin_ver01%2Fdata%2Fsn83045211%2F0023728754A%2F1915050501%2F0748.jp2/pct:29.5,74.6,53.92,21.44/!500,500/0/default.jpg",sn83045211,Evening public ledger. [volume],"['mffk', '-', ',', 'fT', 'f""', 'Kj3S', 'ls', '1', ""yIj'D"", 'r3ftw', 'Q&k', ""es4m-'j"", '&.', '.aV.', '-twV.', 'T', 'stam', '1', 'Es.', 'cSaSskl.', 'Kav', '-raft', 'Ibw', 'J', 'L', 'd', '-nSBBBBB.', 'L', 'jiaEV.', 'BBBBXV', 'JBBBBkw', 'A', 'At.', 'A', '.mBBBBBBbV', 'BBbW', 'bSbbbBBBSM', 'SBBBBBBk', 'b8bb', 'S1i', 'lwi', 'V', 'H', '4BSBBBBBBBBaSBBBBBBV', 'HbBBBBBBbIiLbIHbBbV', ""'"", '.Ln', 'BBBBfeflBBBBBmBBBBBBlV', 'sflaBBBBBBBBnalllHn', 'BKqMK', '""', '-W', 'tTl', 'IHLalfeLBBBBBBalv', 'JBBBBBBBBBBBBBBiall', 'aW', 'MfSKBBKSfi', 'MBBZI', 'BeBSBIkTmKI', 'mUS!rW', 'asaHlaiB.', 'Eflea.BBHHaalal', 'aSammBlaf', 'DHaWaiKiKRiaaiHHaiiiiiiiiHI', 'JB&b!Mi3U', 'BBKr', 'ItiBlllBiaBH.', 'JKSSSsmBi', 'Bft', 'mmm""wjm', 'HWBgMBMp,', 'v&emB&E2i', 'rBaVaBBBBWBBBBBBBBBWBr:', '""', 'sgasasasasaasassBiaB', 'tj-', 'TjSPBiMBSfflssSMaaaF', 'Baapaaaa', '""""""jgljvffflssasff', 'm&', '.jBllEaMaMaaBBr', 'lMHSi6eKaSHrairltSr', 'pjasaajjjpjaasafjsi', 't', 'jMJ,,iJ,,HHrialMi-siPBiB', 'llBTaBi', 'ft', 'WHIfciMTnBjKaBj', 'iaasssssBHaWPJSHaciliBal', '.', 'I', 'HBbJSI', ""'r&Hn."", 'bB9h', '""-9VaiiiiiHaiiiiiiiiiiiB', ""BasBBBsiiiiiiiiiiiiiiiiBaBBBBBBskaiiiiaBO-4'"", 'iBiiiiiiiiiiiBLiiiiiiiiaUaiiiiiiiiHaBBBBBBBBBBBi', 'I', 'K', 'jBfc', 'gBialBassWBiiW.', 'assssliScasssssHlllaKHialasiaa', '""iiWiasjlHll5', 'I', 'allllllllllllllllaBBBBBBBBBBBBBBBBVailllllllaHKaHB', ""nassssssalBrfiiil''"", ""'"", 'jesssssssHasJasssT', '9asHDaiiHBiiiV', 'JLHHIIIV', 'V', ""'"", 'HaattlcCislBiHlrJsBBef', 't', ""'KWWWWWMWWWWWWWBKWWgBMKmMtmmmmmmXm"", 'BlliH', 'laBBBBBBBBBBBBBBBBBaBBBBlBBlaBBBBBBlalillea', 'HHBn,!!', 'fr', 'HHHHflEafiaaiiiiiiiBaiiiiiiV', ""'aillllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllllassssssssssss"", 'MasssssVasssssssssssssssssssFnPassssss', ""aiiiiiiiiiiiiiiiiiiiiiiiiiHiiiiiiliiiiiiHBaBBBBBaaWaW'aBKM"", '6aaaaaaaaaaaaaaaaaaaaaaaVsassV', 'lsBBBBBBBBBBBBBBBBBBvaaBfc.s', 'sIR', '.', 'srlsLLTaaaaaaaaaaVBBBBBBBBMaVBBaavrPessV', ""SllllHsaaSBBBBBBBBBBBBBBBmM',,SlllllllllllllHBBBBm3"", ',', '""', ""'HassIaBHHiiwiiskLjZlaBBBlBBBa"", 'Reading-', 'from', 'left', 'to', 'right,', 'the', 'above', 'picture', 'shows', 'H.', 'C.', 'Ttly,', 'of', 'the', 'Etrawbndge', '&', ""C'lomier"", 'League,', 'Joaepn', ""'Wavis,"", 'or', 'miadeiphia', 'iague,', 'WUHam', 'Kirk,', 'ex-nresldent', 'N.', 'B.', 'A,J', 'Qeorge', 'M.', 'Mosa,', 'secretary', 'Philadelphia', 'Association:', 'H.', 'O.', 'Fchr,', 'Casino', 'Section', 'A.;', 'E.', 'E.', 'Dungan,', 'president', 'H.', 'B.', 'A.', 'Joseph', 'D.', 'Avil,', 'Curtis', 'League,', 'and', 'H.', '8.', 'Wngbt,', 'National', 'Bank', 'League.', 'LEADERS', 'IN', 'TRISTATE', 'BOWLING', 'TOURNAMENT']",748,https://chroniclingamerica.loc.gov/data/batches/pst_curtin_ver01/data/sn83045211/0023728754A/1915050501/0748.jp2,Philadelphia [Pa.],1915-05-05,Public Ledger Co.,0.9829655289649963,https://news-navigator.labs.loc.gov/data/pst_curtin_ver01/data/sn83045211/0023728754A/1915050501/0748/004_0_98.jpg,42,Human
ndhi_gorn_ver01,"[0.03662153700707664, 0.43173299308951574, 0.2963204719650913, 0.6462135606139671]",1,ndhi_gorn_ver01/data/sn85042224/00383346733/1910032201/0815/003_0_97.jpg,['North Dakota--Cass--Fargo'],"https://chroniclingamerica.loc.gov/iiif/2/ndhi_gorn_ver01%2Fdata%2Fsn85042224%2F00383346733%2F1910032201%2F0815.jp2/pct:3.66,43.18,25.97,21.45/!500,500/0/default.jpg",sn85042224,The Fargo forum and daily republican. [volume],"[""'h'*J"", '*•_', '""ft?', '***&""•*•', 'American', 'ho.', 'OHaie,', 'rrencn', 'mo.', 'e3u2u.', '4', 'tctif', ""'i-y''''"", '*•&,', '/*,', '*v', '4', 'i', 'w-""', 'A-*-', '-r', 'iW-fe', 'm§M0Ss', 'MkMM', '**+.', 'o""*', '1', '9', ""'.V"", 'vv', '-&&&**$', '-r', 'we', 'nave', 'won', 'wnampion', 'at', 'Karao.', 'Iowa', 'and', 'Minnesota', 'on', 'Psrch«ron', 'and', 'Shirs', 'Stallions.', 'Champion', 'N.', 'D.']",815,https://chroniclingamerica.loc.gov/data/batches/ndhi_gorn_ver01/data/sn85042224/00383346733/1910032201/0815.jp2,"Fargo, N.D.",1910-03-22,A.W. Edwards & H.C. Plumley,0.9794591069221497,https://news-navigator.labs.loc.gov/data/ndhi_gorn_ver01/data/sn85042224/00383346733/1910032201/0815/003_0_97.jpg,15,no_human
pst_holuba_ver02,"[0.16567529192317987, 0.037613994731724214, 0.279249987714551, 0.19242818560848252]",1,pst_holuba_ver02/data/sn83045211/00237280209/1920040901/1019/009_0_95.jpg,['Pennsylvania--Philadelphia--Philadelphia'],"https://chroniclingamerica.loc.gov/iiif/2/pst_holuba_ver02%2Fdata%2Fsn83045211%2F00237280209%2F1920040901%2F1019.jp2/pct:16.56,3.77,11.36,15.49/!500,500/0/default.jpg",sn83045211,Evening public ledger. [volume],"['.', 'ii', 'i', 'i', 'i', '-i', 'ii', 'i', 'in', 'i-r', 'it', '?', ""'"", 'H', ""'"", '1', 'J', 'Slv)WAASVV', 'av.vKs5?2sv', 'COL.', 'HA.MIIiTON', 'I).', 'TlUNKIt', 'Konner', 'rninnmndliic', 'ofllcer', 'of', 'tlic', 'old', 'Second', 'Kleld', 'Artillery,', 'ulio', 'to', 'clay', 'was', 'appointed', ""t'nltcd"", 'States', 'property', 'and', 'illibitrsliiR', 'oflirer', 'for', 'this', 'slate.', 'He', '!ucccedsr', 'Colonel', 'Jerc', 'M.', ""iA'amiin"", 'a', ""..'"", 'v7ipr', ';']",1019,https://chroniclingamerica.loc.gov/data/batches/pst_holuba_ver02/data/sn83045211/00237280209/1920040901/1019.jp2,Philadelphia [Pa.],1920-04-09,Public Ledger Co.,0.9557469487190247,https://news-navigator.labs.loc.gov/data/pst_holuba_ver02/data/sn83045211/00237280209/1920040901/1019/009_0_95.jpg,54,Human
ohi_juliet_ver01,"[0.13781666835414924, 0.566207912653632, 0.45174980376210633, 0.9387385723241843]",1,ohi_juliet_ver01/data/sn88077573/00237283533/1910031201/0104/003_0_93.jpg,['Ohio--Marion--Marion'],"https://chroniclingamerica.loc.gov/iiif/2/ohi_juliet_ver01%2Fdata%2Fsn88077573%2F00237283533%2F1910031201%2F0104.jp2/pct:13.78,56.63,31.4,37.26/!500,500/0/default.jpg",sn88077573,The Marion daily mirror.,"[""Miller's"", 'poet', 'of', 'the', 'of', 'the', 'sundown', 'bard', 'of', 'western', ',..', 'n(', 'lla,', '.1,1', 'ju', 'hmuh""-""""', 'revision', 'of', 'Ills', 'have', 'been', 'Issued,', 'is', 'going', 'through', 'Francisco', 'pub', 'edition', 'of', 'Mr,', 'contains', 'such', 'judgment', 'approves', 'publication.', 'Is', 'world,', 'for', 'tho', 'tms', 'penetrated', 'to', 'Where', 'tho', 'English', 'Is', 'devoted', 'of', 'his', 'purposes', 'and', 'of', 'autobiograph', 'to', 'explain', 'to', 'pictur', 'poet,', 'who', 'Is', 'hale', 'and', 'by', 'no', 'feels', 'koenly', 'the', 'vicious', 'criticisms', 'forth', 'against', 'his', 'so', 'called', 'ec', 'years', 'he', 'has', 'for', 'the', 'potty', 'sting', 'penny-a-llners,', 'recognition', 'ns', 'und', 'his', 'faithful', 'have', 'worked', 'n', 'attitude', 'of', 'the', 'puerllo', 'to', 'dispute', 'tho', 'mo.t', 'famous', 'and', 'of', 'living', 'for', 'thut', 'matter.', 'in', 'the', 'east', 'States', 'Is', 'a', 'Btand', 'who', 'ought', 'to', 'when', 'lhey', 'hear', 'It', 'warp', 'arid', 'fiber', 'of', 'Joaquin', 'Miller', 'as', 'the', 'most', 'orlg-', 'singer', 'In', 'Amer-', 'Ambrose', 'wrltes-wlth', 'd', 'vinegar', 'and', 'vlt-', 'that', 'only', 'Poa', 'poallo', 'choir', 'has', 'a', ""'"", 'that', 'of', 'the', 'Atheneum', 'of', 'Lon-', 'or', 'marrer', 'of', 'has', 'pronpunced', 'the', 'best', 'of', 'this', 'new', '""B?afc', 'the', 'author', 'takes', 'declaring', '""The', 'Passing', 'better', 'poem', 'and', 'till.', 'Mr.', 'Miller', 'begins', 'with', 'Is', ""V'joo"", 'much', '""Ultimate', 'Appeal', 'to', 'Posterity', 'JOAQUIN', 'MILLER', 'Before', 'him', 'not', 'tho', 'Btiost', 'of', 'shores;', 'llefora', 'hlni', 'only', 'ioie)es', 'seas.', 'The', 'good', 'mate', 'soldi', '""Now', 'must', 'we', 'pray,', 'For,', 'lo.', 'the', 'veiy', 'slurs', 'are', 'gonl', 'What', 'ihall', 'I', 'uny?""', '(', 'rate,', 'n', 'most', 'triumphant', 'chorus.', 'There', 'IM', 'nlert', 'ft', ""UXt'ltltrl"", 'n', 'r', 'iieI,ail,', 'ilmoim', 'chant', 'In', 'theso', 'lines', 'from', '""The', 'Bourli""', 'DE8IDS', 'AN', 'OREQON', 'CIR', 'TREE.']",104,https://chroniclingamerica.loc.gov/data/batches/ohi_juliet_ver01/data/sn88077573/00237283533/1910031201/0104.jp2,"Marion, Ohio",1910-03-12,Mirror Pub. Co.,0.9314017295837402,https://news-navigator.labs.loc.gov/data/ohi_juliet_ver01/data/sn88077573/00237283533/1910031201/0104/003_0_93.jpg,5,Human
dlc_ixtl_ver01,"[0.26008576277464424, 0.05009321984708201, 0.7321756393467534, 0.3683371985239905]",1,dlc_ixtl_ver01/data/sn83045462/00280658662/1915060601/0072/007_0_98.jpg,['District of Columbia--Washington'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_ixtl_ver01%2Fdata%2Fsn83045462%2F00280658662%2F1915060601%2F0072.jp2/pct:26.0,5.01,47.21,31.83/!500,500/0/default.jpg",sn83045462,Evening star. [volume],"['OF', 'THE', 'FORMERLY', 'PROSPEROUS', 'ASD', 'BGAUTIFTJL,', 'BUT', 'NOW', 'ITTERLY', 'RII*ED', 'CITY', 'OF', 'YPRES.', 'G.', 'VALENTINE', 'WILLIAMS,', 'WAR', 'CORRESPONDENT,', 'SAYS.', '""THE', 'SILENCE', 'WAS', 'OPPRESSIVE.', ""I'NMANNINC."", 'IT', 'WAS', 'BROKEN', 'FROM', 'TIME', 'TO', 'TIME', 'ONLY', 'BY', 'SHARP', 'REPORT', 'OF', 'OCR', '(ALLIES)', 'GUNS', 'SHELLING', 'THE', 'GERMANS.', 'NO', 'ONE', 'CAN', 'REMAIN', 'IN', 'YPRES.', 'THE', 'TOWN', 'IS', 'IN', 'ARMY', '??IN', 'HEALTHY.**', 'TAKEN', 'HIRING', 'THE']",72,https://chroniclingamerica.loc.gov/data/batches/dlc_ixtl_ver01/data/sn83045462/00280658662/1915060601/0072.jp2,"Washington, D.C.",1915-06-06,W.D. Wallach & Hope,0.9801325798034668,https://news-navigator.labs.loc.gov/data/dlc_ixtl_ver01/data/sn83045462/00280658662/1915060601/0072/007_0_98.jpg,39,no_human
dlc_lima_ver01,"[0.1620558951664897, 0.06663309234113944, 0.42173283603058803, 0.3277867806608292]",1,dlc_lima_ver01/data/sn83045433/100493226/1910030101/0136/003_0_98.jpg,['District of Columbia--Washington'],"https://chroniclingamerica.loc.gov/iiif/2/dlc_lima_ver01%2Fdata%2Fsn83045433%2F100493226%2F1910030101%2F0136.jp2/pct:16.2,6.67,25.97,26.12/!500,500/0/default.jpg",sn83045433,The Washington herald. [volume],"['I', 'c', 'r', 'l', '>', '1', '7', 'I', 'IPhlto', 'Photo', 'by', 'Edmonton', 'EdmonstonSENATOE', 'EdmontonSENATOR', 'EdmocstonSENATOR']",136,https://chroniclingamerica.loc.gov/data/batches/dlc_lima_ver01/data/sn83045433/100493226/1910030101/0136.jp2,"Washington, D.C.",1910-03-01,Washington Herald Co.,0.9878371953964233,https://news-navigator.labs.loc.gov/data/dlc_lima_ver01/data/sn83045433/100493226/1910030101/0136/003_0_98.jpg,19,Human
iune_charlie_ver01,"[0.03384884472551017, 0.6488851534107212, 0.3105961372112406, 0.9352989050844013]",1,iune_charlie_ver01/data/sn84024055/00280761096/1920091801/0315/000_0_98.jpg,"['Illinois--Cook County--Chicago', 'Utah--Salt Lake County--Salt Lake City']","https://chroniclingamerica.loc.gov/iiif/2/iune_charlie_ver01%2Fdata%2Fsn84024055%2F00280761096%2F1920091801%2F0315.jp2/pct:3.38,64.89,27.68,28.65/!500,500/0/default.jpg",sn84024055,The broad ax. [volume],"['HOfc', 'WILLIAM', 'H.', 'WEBER.', 'K-Nomoid', 'for', 'Mdr', 'of', 'ilw', 'Board', 'ot', 'AsseMors', 'of', 'Coak']",315,https://chroniclingamerica.loc.gov/data/batches/iune_charlie_ver01/data/sn84024055/00280761096/1920091801/0315.jp2,"Salt Lake City, Utah",1920-09-18,Julius F. Taylor,0.9840949177742004,https://news-navigator.labs.loc.gov/data/iune_charlie_ver01/data/sn84024055/00280761096/1920091801/0315/000_0_98.jpg,58,Human
txdn_japan_ver01,"[0.21001535791265385, 0.14168565091611302, 0.6120980109095269, 0.38731764670485946]",1,txdn_japan_ver01/data/sn86088527/00200297878/1915032801/1048/003_0_97.jpg,['Texas--Nueces--Corpus Christi'],"https://chroniclingamerica.loc.gov/iiif/2/txdn_japan_ver01%2Fdata%2Fsn86088527%2F00200297878%2F1915032801%2F1048.jp2/pct:21.0,14.17,40.21,24.57/!500,500/0/default.jpg",sn86088527,Corpus Christi caller and daily herald. [volume],"['WHEN', 'A', 'QUARTER', 'OF', 'A', 'MILLION', 'OF', 'PEOPLE', 'INAUGURATED', 'THE', 'VAST', 'PANAMA-PACIFIC', 'INTERNATIONAL', 'EXPOSITION', 'AT', 'SAM', 'FRANCISCO', 'I', '.', ',m(""n', ""im'I,,'"", 'i.', '-pin', 'a', 'Uun', 'tlit', 'ch', 'us', 'If', 'iii', 'Hi.', 'i""prmii.rit', 'i)', 'In', 'tl', '.1', ""'ng"", 'of', ""lil'.lXH)"", 'pwiiilo', 'h""', 'Han', ""l'raclau"", 'mi', 'Km,', '.', ',', 'i', 'Thin', 'pi', 'mn,', 'iii...', 'nm', 'lion', 'of', 'ointftK', 'i.', '.', 'i.vQitf', 'In', 'ib', 'Am', 'tlv', '..,', 'till-', 'R(', ',l)l!l(t', ""I'lU:"", 'Hons', '1', 't', ""did'"", ""'"", 'in', 'f', ""i'"", ""'"", 't', ""II.')"", 'II.', '.', 'l', ""'"", 'l', ""Hi'"", 'I', '.1.,', ':', 't', '..i.', 'ill.', '?r-i(!is.', 'mami', 'W.', "".Itffi'ir"", ""in.'"", 'ri.almi.jl', 'niiMiaittun', 'f', ""Kl'fi"", 'It', 'Kllinpar', 'of', 'K', '."".all', 'flu.', '.rdn', ""'he"", '.', 'v.iHc.n', 'had', 'nti', 'allil.irt.i', 'lari(fr', 'tlinn', 'rhloM""', 'MnI', 'PU', 'lnul', '""Mti', 'inn', 'una', 'uie', 'ruiku', 'cm.', 't', '(hub', 'iu', 'u', 'ilogr.:', 'ir', 'justify', 'preiii..', 'r', 'afoeai', 'for', 'Wtf', ""upoai'iu"", 'DURING', 'A', 'LULL', 'IN', 'THE', 'OPENING', 'DAY', 'CEREMONIES', 'AT', 'THE', 'PANAMA-PACIFIC', 'INTERNATIONAL', 'EXPOSITION']",1048,https://chroniclingamerica.loc.gov/data/batches/txdn_japan_ver01/data/sn86088527/00200297878/1915032801/1048.jp2,"Corpus Christi, Tex.",1915-03-28,Caller Pub. Co.,0.976523220539093,https://news-navigator.labs.loc.gov/data/txdn_japan_ver01/data/sn86088527/00200297878/1915032801/1048/003_0_97.jpg,23,no_human
uuml_kloeden_ver01,"[0.04235870416915699, 0.04584918511135366, 0.9331124727843237, 0.47172555838136615]",1,uuml_kloeden_ver01/data/sn85058393/print/1920102401/0405/002_0_92.jpg,['Utah--Weber--Ogden'],"https://chroniclingamerica.loc.gov/iiif/2/uuml_kloeden_ver01%2Fdata%2Fsn85058393%2Fprint%2F1920102401%2F0405.jp2/pct:4.23,4.59,89.08,42.59/!500,500/0/default.jpg",sn85058393,The Ogden standard-examiner. [volume],"['Republic?', '(iL', 'WARPING', '-', 'COOLIDGE', 'UflTC', 'TP', 'Q', 'PfliSPI', 'ICPIIDI', 'SPAN', 'TIPIffT', 'H', '-', 'JOSEPH', 'E', 'EVANS', ':', ""'"", ""'"", ""'"", '-', '.-', 'r', '-', '-i', 'r', '-', '-', ',', 'C', ""'"", ""'"", ':--.-srvv', 'DAVID', 'J', 'WILSON', 'Republican', 'District', '7,', ""Rep''C""]",405,https://chroniclingamerica.loc.gov/data/batches/uuml_kloeden_ver01/data/sn85058393/print/1920102401/0405.jp2,"Ogden, Utah",1920-10-24,Standard-Examiner Pub. Co.,0.9266188144683838,https://news-navigator.labs.loc.gov/data/uuml_kloeden_ver01/data/sn85058393/print/1920102401/0405/002_0_92.jpg,62,Human
okhi_falafel_ver01,"[0.44138177869468054, 0.10528776570820488, 0.7020724476571659, 0.4099686011070628]",1,okhi_falafel_ver01/data/sn86090528/00295864229/1910032501/0531/005_0_97.jpg,['Oklahoma--Grady--Chickasha'],"https://chroniclingamerica.loc.gov/iiif/2/okhi_falafel_ver01%2Fdata%2Fsn86090528%2F00295864229%2F1910032501%2F0531.jp2/pct:44.13,10.53,26.07,30.47/!500,500/0/default.jpg",sn86090528,The Chickasha daily express.,"[""Philadelphia's"", 'Mayor', 'Hanged', 'In', 'Effigy', 'on', 'Trolley', 'Wire', '.X', ""riiiladelphiu's"", 'streets', '(lining', 'the', 'great', 'labor', 'dislurbuuee', 'begun', 'by', 'the', 'strike', 'of', 'the', 'trolley', 'men', 'funii-ie-d', 'many', 'interesting', 'spectacle', 'Mit', 'few', 'more', 'strik', 'ing', 'than', 'that', 'of', 'the', 'banging', 'iu', 'effigy', 'of', 'Mayor', 'John', 'K.', 'Iteyhurn', 'of', 'the', 'city.', 'Me', 'was', 'accused,', 'justly', 'or', 'unjustly,', 'of', 'Filling', 'with', 'the', 'company.']",531,https://chroniclingamerica.loc.gov/data/batches/okhi_falafel_ver01/data/sn86090528/00295864229/1910032501/0531.jp2,"Chickasha, Indian Territory [Okla.]",1910-03-25,A.M. Dawson,0.9790583252906799,https://news-navigator.labs.loc.gov/data/okhi_falafel_ver01/data/sn86090528/00295864229/1910032501/0531/005_0_97.jpg,9,Human
whi_doxy_ver01,"[0.06121012712300961, 0.04370848016706781, 0.31847562265449636, 0.19534462309044218]",1,whi_doxy_ver01/data/sn85040451/00414214605/1915122201/1272/005_0_93.jpg,['Wisconsin--Vernon--Viroqua'],"https://chroniclingamerica.loc.gov/iiif/2/whi_doxy_ver01%2Fdata%2Fsn85040451%2F00414214605%2F1915122201%2F1272.jp2/pct:6.12,4.38,25.73,15.17/!500,500/0/default.jpg",sn85040451,Vernon County censor. [volume],"['U®', 'lr', 'i', 'kill', 'I', 'i', 'l', '-;raitP', '*3w&', 'ii', ""M-ii'i"", 'ipi', ';>', 'J|', ',', 'v', '?', '\'£\'*""', '&■', ""£yy,*'&"", ""'L."", 'm&&fL', '■', '4', '*-', '*f.', 'Ijy', '>', 'v', '.', '\\', ""'"", 'f-', '’■', 'v.', 'X*', ""'^sytEStf/&*&'/"", 'jSMB', ""'■■’■''"", ""•'"", ':H', ':', 'ir', '-', '?', '--.', 'r', '•', ""■'*’"", 'i', '„', '■', 'r-j', 'Mrjl', 'r’pr', 'jbHu/jnpM']",1272,https://chroniclingamerica.loc.gov/data/batches/whi_doxy_ver01/data/sn85040451/00414214605/1915122201/1272.jp2,"Viroqua, Wis.",1915-12-22,[publisher not identified],0.9394177794456482,https://news-navigator.labs.loc.gov/data/whi_doxy_ver01/data/sn85040451/00414214605/1915122201/1272/005_0_93.jpg,35,no_human
